046d59,127.0.0.1,GET,http://localhost:8000/GestorTienda/,1651598536,3b0593,404
3b0593,127.0.0.1,GET,http://localhost:8000/GestorTienda/,1651598536,,404
3bf169,127.0.0.1,GET,http://localhost:8000/GestorTienda/,1651598548,1534ad,404
1534ad,127.0.0.1,GET,http://localhost:8000/GestorTienda/,1651598548,,404
726bdb,127.0.0.1,GET,http://localhost:8000/,1651598555,,200
6c4d65,127.0.0.1,GET,http://localhost:8000/login,1651598627,b17e24,500
b17e24,127.0.0.1,GET,http://localhost:8000/login,1651598627,,500
cc499d,127.0.0.1,GET,http://localhost:8000/login,1651598654,,200
16ea6c,127.0.0.1,GET,http://localhost:8000/,1651680522,,200
58773f,127.0.0.1,GET,http://localhost:8000/,1651680537,,200
fe2034,127.0.0.1,GET,http://localhost:8000/registrer,1651680546,623250,500
623250,127.0.0.1,GET,http://localhost:8000/registrer,1651680546,,500
175829,127.0.0.1,GET,http://localhost:8000/registrer,1651680657,852d5a,500
852d5a,127.0.0.1,GET,http://localhost:8000/registrer,1651680657,,500
5426b3,127.0.0.1,GET,http://localhost:8000/registrer,1651680702,febc74,500
febc74,127.0.0.1,GET,http://localhost:8000/registrer,1651680702,,500
761cf1,127.0.0.1,GET,http://localhost:8000/registrer,1651680724,b3d7e3,500
b3d7e3,127.0.0.1,GET,http://localhost:8000/registrer,1651680724,,500
bceacd,127.0.0.1,GET,http://localhost:8000/registrer,1651680786,6929e5,500
6929e5,127.0.0.1,GET,http://localhost:8000/registrer,1651680786,,500
4ae21f,127.0.0.1,GET,http://localhost:8000/registrer,1651680812,c22733,500
c22733,127.0.0.1,GET,http://localhost:8000/registrer,1651680812,,500
748bd3,127.0.0.1,GET,http://localhost:8000/registrer,1651680882,e7bb12,500
e7bb12,127.0.0.1,GET,http://localhost:8000/registrer,1651680882,,500
f0388b,127.0.0.1,GET,http://localhost:8000/registrer,1651680944,3840f9,500
3840f9,127.0.0.1,GET,http://localhost:8000/registrer,1651680944,,500
ebe22e,127.0.0.1,GET,http://localhost:8000/registrer,1651681000,a1c63f,500
a1c63f,127.0.0.1,GET,http://localhost:8000/registrer,1651681000,,500
a2ae3b,127.0.0.1,GET,http://localhost:8000/registrer,1651681207,a25839,500
a25839,127.0.0.1,GET,http://localhost:8000/registrer,1651681207,,500
80e90b,127.0.0.1,GET,http://localhost:8000/registrer,1651681297,4ce1d5,500
4ce1d5,127.0.0.1,GET,http://localhost:8000/registrer,1651681297,,500
f77728,127.0.0.1,GET,http://localhost:8000/registrer,1651681426,af807f,500
af807f,127.0.0.1,GET,http://localhost:8000/registrer,1651681426,,500
1bd332,127.0.0.1,GET,http://localhost:8000/,1651682483,,200
3cdf44,127.0.0.1,GET,http://localhost:8000/registrer,1651682494,80ae87,500
80ae87,127.0.0.1,GET,http://localhost:8000/registrer,1651682494,,500
84d312,127.0.0.1,GET,http://localhost:8000/registrer,1651682656,,200
f6f977,127.0.0.1,GET,http://localhost:8000/registrer,1651682657,,200
3e5f49,127.0.0.1,GET,http://localhost:8000/registrer,1651682658,,200
bf9011,127.0.0.1,GET,http://localhost:8000/registrer,1651682668,ac2352,500
ac2352,127.0.0.1,GET,http://localhost:8000/registrer,1651682668,,500
322f50,127.0.0.1,GET,http://localhost:8000/registrer,1651682683,,200
aa5caa,127.0.0.1,POST,http://localhost:8000/registrer,1651682724,,302
1344ba,127.0.0.1,GET,http://localhost:8000/login,1651682724,,200
e6f780,127.0.0.1,POST,http://localhost:8000/login,1651682766,,302
79f361,127.0.0.1,GET,http://localhost:8000/,1651682766,,200
cb3ff3,127.0.0.1,GET,http://localhost:8000/,1651683022,,200
03229a,127.0.0.1,GET,http://localhost:8000/registrer,1651683024,,200
ecbdab,127.0.0.1,GET,http://localhost:8000/,1651683140,6853d8,500
6853d8,127.0.0.1,GET,http://localhost:8000/,1651683140,,500
5af52d,127.0.0.1,GET,http://localhost:8000/,1651683167,,200
f5b8ce,127.0.0.1,GET,http://localhost:8000/css/styles.css,1651683167,f76912,404
f76912,127.0.0.1,GET,http://localhost:8000/css/styles.css,1651683167,,404
